image_id,true_label,pred_label,true_index,pred_index,confidence
english_cocker_spaniel_64,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9568682909011841
english_cocker_spaniel_65,English Cocker Spaniel,English Cocker Spaniel,12,12,0.968474805355072
english_cocker_spaniel_66,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9142760634422302
english_cocker_spaniel_67,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9048976302146912
english_cocker_spaniel_68,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8342116475105286
english_cocker_spaniel_69,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9316926002502441
english_cocker_spaniel_6,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9335554242134094
english_cocker_spaniel_70,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9216645956039429
english_cocker_spaniel_71,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8671417832374573
english_cocker_spaniel_72,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9411858916282654
english_cocker_spaniel_73,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8695167303085327
english_cocker_spaniel_74,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9061232209205627
english_cocker_spaniel_75,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9245101809501648
english_cocker_spaniel_76,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9682961702346802
english_cocker_spaniel_77,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8954746723175049
english_cocker_spaniel_78,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9497732520103455
english_cocker_spaniel_79,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9792162775993347
english_cocker_spaniel_7,English Cocker Spaniel,English Cocker Spaniel,12,12,0.948590099811554
english_cocker_spaniel_80,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8864864110946655
english_cocker_spaniel_81,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8996948599815369
english_cocker_spaniel_82,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8762949109077454
english_cocker_spaniel_83,English Cocker Spaniel,English Cocker Spaniel,12,12,0.977167546749115
english_cocker_spaniel_84,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9839120507240295
english_cocker_spaniel_85,English Cocker Spaniel,English Cocker Spaniel,12,12,0.947786271572113
english_cocker_spaniel_86,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9469572901725769
english_cocker_spaniel_87,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9631860852241516
english_cocker_spaniel_88,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9531369805335999
english_cocker_spaniel_89,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9055797457695007
english_cocker_spaniel_8,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8165282011032104
english_cocker_spaniel_90,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9049493670463562
english_cocker_spaniel_91,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9409143328666687
english_cocker_spaniel_92,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8983758687973022
english_cocker_spaniel_93,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9469187259674072
english_cocker_spaniel_94,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9690039157867432
english_cocker_spaniel_95,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7676569819450378
english_cocker_spaniel_96,English Cocker Spaniel,English Cocker Spaniel,12,12,0.911388635635376
english_cocker_spaniel_97,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9189406037330627
english_cocker_spaniel_98,English Cocker Spaniel,English Cocker Spaniel,12,12,0.876229465007782
english_cocker_spaniel_99,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9176062941551208
english_cocker_spaniel_9,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9239454865455627
english_setter_191,English Setter,English Setter,13,13,0.8071669340133667
english_setter_192,English Setter,English Setter,13,13,0.9265844225883484
english_setter_193,English Setter,English Setter,13,13,0.9030470252037048
english_setter_194,English Setter,English Setter,13,13,0.7517617344856262
english_setter_195,English Setter,English Setter,13,13,0.9026314616203308
english_setter_196,English Setter,English Setter,13,13,0.8798386454582214
english_setter_197,English Setter,English Setter,13,13,0.9456833004951477
english_setter_198,English Setter,English Setter,13,13,0.9554510712623596
english_setter_199,English Setter,English Setter,13,13,0.9260632991790771
english_setter_19,English Setter,English Setter,13,13,0.9202606081962585
english_setter_1,English Setter,English Setter,13,13,0.7248515486717224
english_setter_200,English Setter,English Setter,13,13,0.8804946541786194
english_setter_20,English Setter,English Setter,13,13,0.878776490688324
english_setter_21,English Setter,English Setter,13,13,0.8808507919311523
english_setter_22,English Setter,English Setter,13,13,0.9686880707740784
english_setter_23,English Setter,English Setter,13,13,0.884926438331604
english_setter_24,English Setter,English Setter,13,13,0.9343680739402771
english_setter_25,English Setter,English Setter,13,13,0.6279147863388062
english_setter_26,English Setter,English Setter,13,13,0.9658653140068054
english_setter_27,English Setter,English Setter,13,13,0.9579242467880249
english_setter_28,English Setter,English Setter,13,13,0.946022093296051
english_setter_29,English Setter,English Setter,13,13,0.8751101493835449
english_setter_2,English Setter,English Setter,13,13,0.6826695799827576
english_setter_30,English Setter,English Setter,13,13,0.8224397897720337
english_setter_31,English Setter,English Setter,13,13,0.881549596786499
english_setter_32,English Setter,English Setter,13,13,0.8805349469184875
english_setter_33,English Setter,English Setter,13,13,0.39703139662742615
english_setter_34,English Setter,English Setter,13,13,0.812355101108551
english_setter_35,English Setter,English Setter,13,13,0.9620928764343262
english_setter_36,English Setter,English Setter,13,13,0.9260587692260742
english_setter_37,English Setter,English Cocker Spaniel,13,12,0.4832153022289276
english_setter_38,English Setter,English Setter,13,13,0.8600639700889587
english_setter_39,English Setter,English Setter,13,13,0.9788716435432434
english_setter_3,English Setter,English Setter,13,13,0.7961840629577637
english_setter_40,English Setter,English Setter,13,13,0.8906777501106262
english_setter_41,English Setter,English Setter,13,13,0.9384329319000244
english_setter_42,English Setter,English Setter,13,13,0.9106953740119934
english_setter_43,English Setter,English Setter,13,13,0.8777257204055786
english_setter_44,English Setter,English Setter,13,13,0.8558865189552307
english_setter_45,English Setter,English Setter,13,13,0.9084471464157104
english_setter_46,English Setter,English Setter,13,13,0.8674989342689514
english_setter_47,English Setter,English Setter,13,13,0.9132687449455261
english_setter_48,English Setter,English Setter,13,13,0.7284024953842163
english_setter_49,English Setter,English Setter,13,13,0.8323400616645813
english_setter_4,English Setter,English Setter,13,13,0.8402482271194458
english_setter_50,English Setter,English Setter,13,13,0.9285458922386169
english_setter_51,English Setter,English Setter,13,13,0.7949585914611816
english_setter_52,English Setter,English Setter,13,13,0.9479400515556335
english_setter_53,English Setter,English Setter,13,13,0.8898220658302307
english_setter_54,English Setter,English Setter,13,13,0.8172220587730408
english_setter_55,English Setter,English Setter,13,13,0.9423052668571472
english_setter_56,English Setter,English Setter,13,13,0.9118465185165405
english_setter_57,English Setter,English Setter,13,13,0.9355812072753906
english_setter_58,English Setter,English Setter,13,13,0.7516247630119324
english_setter_59,English Setter,English Setter,13,13,0.8050892353057861
english_setter_5,English Setter,English Setter,13,13,0.6189058423042297
english_setter_60,English Setter,English Setter,13,13,0.9824696779251099
english_setter_61,English Setter,English Setter,13,13,0.9287499785423279
english_setter_62,English Setter,English Setter,13,13,0.9488056302070618
english_setter_63,English Setter,English Setter,13,13,0.8552116751670837
english_setter_64,English Setter,English Setter,13,13,0.9532419443130493
english_setter_65,English Setter,English Setter,13,13,0.880950391292572
english_setter_66,English Setter,English Setter,13,13,0.8586626648902893
english_setter_67,English Setter,English Setter,13,13,0.8797025680541992
english_setter_68,English Setter,English Setter,13,13,0.9184530973434448
english_setter_69,English Setter,English Setter,13,13,0.771241307258606
english_setter_6,English Setter,English Setter,13,13,0.5222256779670715
english_setter_70,English Setter,English Setter,13,13,0.9321869015693665
english_setter_71,English Setter,English Setter,13,13,0.8458361625671387
english_setter_72,English Setter,English Setter,13,13,0.9444720149040222
english_setter_73,English Setter,English Setter,13,13,0.9173439741134644
english_setter_74,English Setter,English Setter,13,13,0.8602390289306641
english_setter_75,English Setter,English Setter,13,13,0.8243483901023865
english_setter_76,English Setter,English Setter,13,13,0.9149273037910461
english_setter_77,English Setter,English Setter,13,13,0.8932198286056519
english_setter_78,English Setter,English Setter,13,13,0.9735591411590576
english_setter_79,English Setter,English Setter,13,13,0.7246513962745667
english_setter_7,English Setter,English Setter,13,13,0.8654313683509827
english_setter_80,English Setter,English Setter,13,13,0.9199445247650146
english_setter_81,English Setter,English Setter,13,13,0.949381411075592
english_setter_82,English Setter,English Setter,13,13,0.8764128088951111
english_setter_83,English Setter,English Setter,13,13,0.8854531049728394
english_setter_84,English Setter,English Setter,13,13,0.8515185117721558
english_setter_85,English Setter,English Setter,13,13,0.9664928317070007
english_setter_86,English Setter,English Setter,13,13,0.7466717958450317
english_setter_87,English Setter,English Setter,13,13,0.8737531900405884
english_setter_88,English Setter,English Setter,13,13,0.6951562762260437
english_setter_89,English Setter,English Setter,13,13,0.8856304883956909
english_setter_8,English Setter,Beagle,13,4,0.32837724685668945
english_setter_90,English Setter,English Setter,13,13,0.9522314667701721
english_setter_91,English Setter,English Setter,13,13,0.5175702571868896
english_setter_92,English Setter,English Setter,13,13,0.8421141505241394
english_setter_93,English Setter,English Setter,13,13,0.9127411842346191
english_setter_94,English Setter,English Setter,13,13,0.7826958894729614
english_setter_95,English Setter,English Setter,13,13,0.8281784653663635
english_setter_96,English Setter,English Setter,13,13,0.8488981127738953
english_setter_97,English Setter,English Setter,13,13,0.8468151092529297
english_setter_98,English Setter,English Setter,13,13,0.9604514837265015
english_setter_99,English Setter,German Shorthaired,13,14,0.26146626472473145
english_setter_9,English Setter,English Setter,13,13,0.867843747138977
german_shorthaired_191,German Shorthaired,German Shorthaired,14,14,0.9513839483261108
german_shorthaired_192,German Shorthaired,German Shorthaired,14,14,0.9659978151321411
german_shorthaired_193,German Shorthaired,German Shorthaired,14,14,0.9586467742919922
german_shorthaired_194,German Shorthaired,German Shorthaired,14,14,0.9752943515777588
german_shorthaired_195,German Shorthaired,German Shorthaired,14,14,0.9839202761650085
german_shorthaired_196,German Shorthaired,German Shorthaired,14,14,0.9718177318572998
german_shorthaired_197,German Shorthaired,German Shorthaired,14,14,0.9589816927909851
german_shorthaired_198,German Shorthaired,German Shorthaired,14,14,0.9771192669868469
german_shorthaired_199,German Shorthaired,German Shorthaired,14,14,0.9749746918678284
german_shorthaired_19,German Shorthaired,German Shorthaired,14,14,0.9136395454406738
german_shorthaired_1,German Shorthaired,German Shorthaired,14,14,0.8707179427146912
german_shorthaired_200,German Shorthaired,German Shorthaired,14,14,0.9605823159217834
german_shorthaired_20,German Shorthaired,German Shorthaired,14,14,0.9551907181739807
german_shorthaired_21,German Shorthaired,German Shorthaired,14,14,0.9765914678573608
german_shorthaired_22,German Shorthaired,German Shorthaired,14,14,0.9605501890182495
german_shorthaired_23,German Shorthaired,German Shorthaired,14,14,0.980697751045227
german_shorthaired_24,German Shorthaired,German Shorthaired,14,14,0.934631884098053
german_shorthaired_25,German Shorthaired,German Shorthaired,14,14,0.9647350907325745
german_shorthaired_26,German Shorthaired,German Shorthaired,14,14,0.9603865742683411
german_shorthaired_27,German Shorthaired,German Shorthaired,14,14,0.9817325472831726
german_shorthaired_28,German Shorthaired,German Shorthaired,14,14,0.9536750912666321
german_shorthaired_29,German Shorthaired,German Shorthaired,14,14,0.982752799987793
german_shorthaired_2,German Shorthaired,German Shorthaired,14,14,0.6342630386352539
german_shorthaired_30,German Shorthaired,German Shorthaired,14,14,0.9817787408828735
german_shorthaired_31,German Shorthaired,German Shorthaired,14,14,0.8800550103187561
german_shorthaired_32,German Shorthaired,German Shorthaired,14,14,0.9321120977401733
german_shorthaired_33,German Shorthaired,German Shorthaired,14,14,0.9499645829200745
german_shorthaired_34,German Shorthaired,German Shorthaired,14,14,0.9693079590797424
german_shorthaired_35,German Shorthaired,German Shorthaired,14,14,0.9170915484428406
german_shorthaired_36,German Shorthaired,German Shorthaired,14,14,0.9062474370002747
german_shorthaired_37,German Shorthaired,German Shorthaired,14,14,0.9197947382926941
german_shorthaired_38,German Shorthaired,German Shorthaired,14,14,0.9369756579399109
german_shorthaired_39,German Shorthaired,German Shorthaired,14,14,0.9428942799568176
german_shorthaired_3,German Shorthaired,German Shorthaired,14,14,0.9287447333335876
german_shorthaired_40,German Shorthaired,German Shorthaired,14,14,0.9502156376838684
german_shorthaired_41,German Shorthaired,German Shorthaired,14,14,0.7690169215202332
german_shorthaired_42,German Shorthaired,German Shorthaired,14,14,0.9816539287567139
german_shorthaired_43,German Shorthaired,German Shorthaired,14,14,0.9694855213165283
german_shorthaired_44,German Shorthaired,German Shorthaired,14,14,0.9721795916557312
german_shorthaired_45,German Shorthaired,German Shorthaired,14,14,0.9702319502830505
german_shorthaired_46,German Shorthaired,German Shorthaired,14,14,0.4834502935409546
german_shorthaired_47,German Shorthaired,German Shorthaired,14,14,0.9594285488128662
german_shorthaired_48,German Shorthaired,German Shorthaired,14,14,0.9408199191093445
german_shorthaired_49,German Shorthaired,German Shorthaired,14,14,0.9375671148300171
german_shorthaired_4,German Shorthaired,German Shorthaired,14,14,0.7928777933120728
german_shorthaired_50,German Shorthaired,German Shorthaired,14,14,0.9214293360710144
german_shorthaired_51,German Shorthaired,German Shorthaired,14,14,0.9712703824043274
german_shorthaired_52,German Shorthaired,German Shorthaired,14,14,0.936433732509613
german_shorthaired_53,German Shorthaired,German Shorthaired,14,14,0.980943500995636
german_shorthaired_54,German Shorthaired,German Shorthaired,14,14,0.9486315250396729
german_shorthaired_55,German Shorthaired,German Shorthaired,14,14,0.9216341376304626
german_shorthaired_56,German Shorthaired,German Shorthaired,14,14,0.8859753012657166
german_shorthaired_57,German Shorthaired,German Shorthaired,14,14,0.9482706785202026
german_shorthaired_58,German Shorthaired,German Shorthaired,14,14,0.9278768301010132
german_shorthaired_59,German Shorthaired,German Shorthaired,14,14,0.9545360803604126
german_shorthaired_5,German Shorthaired,German Shorthaired,14,14,0.879191517829895
german_shorthaired_60,German Shorthaired,German Shorthaired,14,14,0.9446559548377991
german_shorthaired_61,German Shorthaired,German Shorthaired,14,14,0.9775517582893372
german_shorthaired_62,German Shorthaired,German Shorthaired,14,14,0.8923273682594299
german_shorthaired_63,German Shorthaired,German Shorthaired,14,14,0.9258561134338379
german_shorthaired_64,German Shorthaired,German Shorthaired,14,14,0.9519985914230347
german_shorthaired_65,German Shorthaired,German Shorthaired,14,14,0.9047819375991821
german_shorthaired_66,German Shorthaired,German Shorthaired,14,14,0.9639690518379211
german_shorthaired_67,German Shorthaired,German Shorthaired,14,14,0.9416730403900146
german_shorthaired_68,German Shorthaired,German Shorthaired,14,14,0.9448611736297607
german_shorthaired_69,German Shorthaired,German Shorthaired,14,14,0.9547519087791443
german_shorthaired_6,German Shorthaired,German Shorthaired,14,14,0.9522234797477722
german_shorthaired_70,German Shorthaired,German Shorthaired,14,14,0.9080439209938049
german_shorthaired_71,German Shorthaired,German Shorthaired,14,14,0.9431480765342712
german_shorthaired_72,German Shorthaired,German Shorthaired,14,14,0.933356523513794
german_shorthaired_73,German Shorthaired,German Shorthaired,14,14,0.9169359803199768
german_shorthaired_74,German Shorthaired,German Shorthaired,14,14,0.91209876537323
german_shorthaired_75,German Shorthaired,German Shorthaired,14,14,0.9340526461601257
german_shorthaired_76,German Shorthaired,German Shorthaired,14,14,0.9538561701774597
german_shorthaired_77,German Shorthaired,German Shorthaired,14,14,0.9800586104393005
german_shorthaired_78,German Shorthaired,German Shorthaired,14,14,0.935845136642456
german_shorthaired_79,German Shorthaired,German Shorthaired,14,14,0.9704283475875854
german_shorthaired_7,German Shorthaired,German Shorthaired,14,14,0.9249364137649536
german_shorthaired_80,German Shorthaired,German Shorthaired,14,14,0.9335830807685852
german_shorthaired_81,German Shorthaired,German Shorthaired,14,14,0.9834306240081787
german_shorthaired_82,German Shorthaired,German Shorthaired,14,14,0.9356877207756042
german_shorthaired_83,German Shorthaired,German Shorthaired,14,14,0.9673644304275513
german_shorthaired_84,German Shorthaired,German Shorthaired,14,14,0.9277826547622681
german_shorthaired_85,German Shorthaired,German Shorthaired,14,14,0.8486725687980652
german_shorthaired_86,German Shorthaired,German Shorthaired,14,14,0.9573296904563904
german_shorthaired_87,German Shorthaired,German Shorthaired,14,14,0.8900306224822998
german_shorthaired_88,German Shorthaired,German Shorthaired,14,14,0.9444798231124878
german_shorthaired_89,German Shorthaired,German Shorthaired,14,14,0.9652723073959351
german_shorthaired_8,German Shorthaired,German Shorthaired,14,14,0.8970303535461426
german_shorthaired_90,German Shorthaired,German Shorthaired,14,14,0.9343255162239075
german_shorthaired_91,German Shorthaired,German Shorthaired,14,14,0.965965986251831
german_shorthaired_92,German Shorthaired,German Shorthaired,14,14,0.9238886833190918
