image_id,true_label,pred_label,true_index,pred_index,confidence
Egyptian_Mau_39,Egyptian Mau,Egyptian Mau,11,11,0.8613287210464478
Egyptian_Mau_3,Egyptian Mau,Egyptian Mau,11,11,0.9924025535583496
Egyptian_Mau_40,Egyptian Mau,Egyptian Mau,11,11,0.9184498190879822
Egyptian_Mau_42,Egyptian Mau,Egyptian Mau,11,11,0.9720959663391113
Egyptian_Mau_43,Egyptian Mau,Egyptian Mau,11,11,0.9557019472122192
Egyptian_Mau_44,Egyptian Mau,Egyptian Mau,11,11,0.966258704662323
Egyptian_Mau_45,Egyptian Mau,Egyptian Mau,11,11,0.9337525367736816
Egyptian_Mau_46,Egyptian Mau,Egyptian Mau,11,11,0.9530797004699707
Egyptian_Mau_47,Egyptian Mau,Egyptian Mau,11,11,0.7141153812408447
Egyptian_Mau_48,Egyptian Mau,Egyptian Mau,11,11,0.8374658226966858
Egyptian_Mau_49,Egyptian Mau,Egyptian Mau,11,11,0.6659490466117859
Egyptian_Mau_4,Egyptian Mau,Egyptian Mau,11,11,0.7952816486358643
Egyptian_Mau_50,Egyptian Mau,Egyptian Mau,11,11,0.7994222044944763
Egyptian_Mau_51,Egyptian Mau,Egyptian Mau,11,11,0.9435428977012634
Egyptian_Mau_52,Egyptian Mau,Egyptian Mau,11,11,0.9070070385932922
Egyptian_Mau_53,Egyptian Mau,Egyptian Mau,11,11,0.9357549548149109
Egyptian_Mau_54,Egyptian Mau,Egyptian Mau,11,11,0.801801860332489
Egyptian_Mau_56,Egyptian Mau,Egyptian Mau,11,11,0.8797372579574585
Egyptian_Mau_57,Egyptian Mau,Egyptian Mau,11,11,0.7523013949394226
Egyptian_Mau_58,Egyptian Mau,Egyptian Mau,11,11,0.9057415723800659
Egyptian_Mau_59,Egyptian Mau,Egyptian Mau,11,11,0.8761081099510193
Egyptian_Mau_5,Egyptian Mau,Egyptian Mau,11,11,0.9263392686843872
Egyptian_Mau_60,Egyptian Mau,Egyptian Mau,11,11,0.9379099011421204
Egyptian_Mau_61,Egyptian Mau,Egyptian Mau,11,11,0.9514806270599365
Egyptian_Mau_62,Egyptian Mau,Egyptian Mau,11,11,0.8982533812522888
Egyptian_Mau_63,Egyptian Mau,Egyptian Mau,11,11,0.7543392181396484
Egyptian_Mau_67,Egyptian Mau,Egyptian Mau,11,11,0.8410252332687378
Egyptian_Mau_68,Egyptian Mau,Egyptian Mau,11,11,0.844070315361023
Egyptian_Mau_69,Egyptian Mau,Egyptian Mau,11,11,0.7091391682624817
Egyptian_Mau_6,Egyptian Mau,Egyptian Mau,11,11,0.9797220826148987
Egyptian_Mau_70,Egyptian Mau,Egyptian Mau,11,11,0.8633449077606201
Egyptian_Mau_73,Egyptian Mau,Egyptian Mau,11,11,0.8462774753570557
Egyptian_Mau_74,Egyptian Mau,Egyptian Mau,11,11,0.8514319658279419
Egyptian_Mau_75,Egyptian Mau,Egyptian Mau,11,11,0.9151721596717834
Egyptian_Mau_76,Egyptian Mau,Egyptian Mau,11,11,0.9574806690216064
Egyptian_Mau_77,Egyptian Mau,Egyptian Mau,11,11,0.7776495218276978
Egyptian_Mau_78,Egyptian Mau,Egyptian Mau,11,11,0.9181869029998779
Egyptian_Mau_79,Egyptian Mau,Egyptian Mau,11,11,0.7584552764892578
Egyptian_Mau_7,Egyptian Mau,Egyptian Mau,11,11,0.9387804865837097
Egyptian_Mau_80,Egyptian Mau,Egyptian Mau,11,11,0.9105001091957092
Egyptian_Mau_81,Egyptian Mau,Egyptian Mau,11,11,0.8547267317771912
Egyptian_Mau_82,Egyptian Mau,Egyptian Mau,11,11,0.6289619207382202
Egyptian_Mau_83,Egyptian Mau,Egyptian Mau,11,11,0.9435139298439026
Egyptian_Mau_84,Egyptian Mau,Bengal,11,5,0.9268055558204651
Egyptian_Mau_85,Egyptian Mau,Bengal,11,5,0.48547735810279846
Egyptian_Mau_86,Egyptian Mau,Egyptian Mau,11,11,0.9012342095375061
Egyptian_Mau_87,Egyptian Mau,Egyptian Mau,11,11,0.5832878351211548
Egyptian_Mau_88,Egyptian Mau,Egyptian Mau,11,11,0.950038492679596
Egyptian_Mau_89,Egyptian Mau,Egyptian Mau,11,11,0.9258029460906982
Egyptian_Mau_8,Egyptian Mau,Egyptian Mau,11,11,0.9138051867485046
Egyptian_Mau_90,Egyptian Mau,Egyptian Mau,11,11,0.9859144687652588
Egyptian_Mau_91,Egyptian Mau,Egyptian Mau,11,11,0.9689662456512451
Egyptian_Mau_92,Egyptian Mau,Egyptian Mau,11,11,0.9051860570907593
Egyptian_Mau_93,Egyptian Mau,Egyptian Mau,11,11,0.9491950273513794
Egyptian_Mau_94,Egyptian Mau,Egyptian Mau,11,11,0.941611647605896
Egyptian_Mau_95,Egyptian Mau,Egyptian Mau,11,11,0.8842483162879944
Egyptian_Mau_96,Egyptian Mau,Egyptian Mau,11,11,0.9356736540794373
Egyptian_Mau_97,Egyptian Mau,Egyptian Mau,11,11,0.9314217567443848
Egyptian_Mau_98,Egyptian Mau,Egyptian Mau,11,11,0.9176755547523499
Egyptian_Mau_99,Egyptian Mau,Egyptian Mau,11,11,0.7835115194320679
Egyptian_Mau_9,Egyptian Mau,Egyptian Mau,11,11,0.9272381067276001
english_cocker_spaniel_191,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9753645062446594
english_cocker_spaniel_192,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9346431493759155
english_cocker_spaniel_193,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8972712755203247
english_cocker_spaniel_194,English Cocker Spaniel,Havanese,12,16,0.7356661558151245
english_cocker_spaniel_195,English Cocker Spaniel,Havanese,12,16,0.5715461373329163
english_cocker_spaniel_196,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8130095601081848
english_cocker_spaniel_197,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9616360664367676
english_cocker_spaniel_198,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9739506840705872
english_cocker_spaniel_199,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9438706636428833
english_cocker_spaniel_19,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9036017656326294
english_cocker_spaniel_1,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7418145537376404
english_cocker_spaniel_200,English Cocker Spaniel,English Cocker Spaniel,12,12,0.910599946975708
english_cocker_spaniel_20,English Cocker Spaniel,English Cocker Spaniel,12,12,0.838671088218689
english_cocker_spaniel_21,English Cocker Spaniel,English Cocker Spaniel,12,12,0.784260630607605
english_cocker_spaniel_22,English Cocker Spaniel,English Cocker Spaniel,12,12,0.901902437210083
english_cocker_spaniel_23,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9631108641624451
english_cocker_spaniel_24,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9663592576980591
english_cocker_spaniel_25,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9667634963989258
english_cocker_spaniel_26,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9476850628852844
english_cocker_spaniel_27,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7744982242584229
english_cocker_spaniel_28,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7801639437675476
english_cocker_spaniel_29,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7439197897911072
english_cocker_spaniel_2,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8504678010940552
english_cocker_spaniel_30,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9389976859092712
english_cocker_spaniel_31,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8511155247688293
english_cocker_spaniel_32,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8576241731643677
english_cocker_spaniel_33,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9126632213592529
english_cocker_spaniel_34,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9423476457595825
english_cocker_spaniel_35,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8069477677345276
english_cocker_spaniel_36,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8992929458618164
english_cocker_spaniel_37,English Cocker Spaniel,English Cocker Spaniel,12,12,0.917528510093689
english_cocker_spaniel_38,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9620157480239868
english_cocker_spaniel_39,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9233661890029907
english_cocker_spaniel_3,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8579619526863098
english_cocker_spaniel_40,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7718950510025024
english_cocker_spaniel_41,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9793004393577576
english_cocker_spaniel_42,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8505362868309021
english_cocker_spaniel_43,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9003807306289673
english_cocker_spaniel_44,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9450088143348694
english_cocker_spaniel_45,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8494500517845154
english_cocker_spaniel_46,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9693011045455933
english_cocker_spaniel_47,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7490907311439514
english_cocker_spaniel_48,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8803766965866089
english_cocker_spaniel_49,English Cocker Spaniel,English Cocker Spaniel,12,12,0.840060293674469
english_cocker_spaniel_4,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8670982122421265
english_cocker_spaniel_50,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8691650032997131
english_cocker_spaniel_51,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8754221200942993
english_cocker_spaniel_52,English Cocker Spaniel,English Cocker Spaniel,12,12,0.5580934882164001
english_cocker_spaniel_53,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8184125423431396
english_cocker_spaniel_54,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9751267433166504
english_cocker_spaniel_55,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8033000230789185
english_cocker_spaniel_56,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9620594382286072
english_cocker_spaniel_57,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8408324122428894
english_cocker_spaniel_58,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8969871997833252
english_cocker_spaniel_59,English Cocker Spaniel,English Cocker Spaniel,12,12,0.876939058303833
english_cocker_spaniel_5,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9280803203582764
english_cocker_spaniel_60,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9410908222198486
english_cocker_spaniel_61,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9402639269828796
english_cocker_spaniel_62,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9021674990653992
english_cocker_spaniel_63,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9395484328269958
english_cocker_spaniel_64,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8711256384849548
english_cocker_spaniel_65,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8783555030822754
english_cocker_spaniel_66,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7915571928024292
english_cocker_spaniel_67,English Cocker Spaniel,English Cocker Spaniel,12,12,0.856159508228302
english_cocker_spaniel_68,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9499638080596924
english_cocker_spaniel_69,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9161656498908997
english_cocker_spaniel_6,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8362926840782166
english_cocker_spaniel_70,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8424172401428223
english_cocker_spaniel_71,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7842957973480225
english_cocker_spaniel_72,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9315601587295532
english_cocker_spaniel_73,English Cocker Spaniel,English Cocker Spaniel,12,12,0.853415310382843
english_cocker_spaniel_74,English Cocker Spaniel,English Cocker Spaniel,12,12,0.822845458984375
english_cocker_spaniel_75,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7231961488723755
english_cocker_spaniel_76,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9658712148666382
english_cocker_spaniel_77,English Cocker Spaniel,English Cocker Spaniel,12,12,0.81822669506073
english_cocker_spaniel_78,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9525220990180969
english_cocker_spaniel_79,English Cocker Spaniel,English Cocker Spaniel,12,12,0.95701664686203
english_cocker_spaniel_7,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9426220655441284
english_cocker_spaniel_80,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7906526327133179
english_cocker_spaniel_81,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8699357509613037
english_cocker_spaniel_82,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8583675622940063
english_cocker_spaniel_83,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9567950963973999
english_cocker_spaniel_84,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9429877996444702
english_cocker_spaniel_85,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8855841159820557
english_cocker_spaniel_86,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9240043759346008
english_cocker_spaniel_87,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9534069299697876
english_cocker_spaniel_88,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8874830603599548
english_cocker_spaniel_89,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8950262069702148
english_cocker_spaniel_8,English Cocker Spaniel,English Cocker Spaniel,12,12,0.933441698551178
english_cocker_spaniel_90,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9374475479125977
english_cocker_spaniel_91,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8663783669471741
english_cocker_spaniel_92,English Cocker Spaniel,English Cocker Spaniel,12,12,0.869868814945221
english_cocker_spaniel_93,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8714247345924377
english_cocker_spaniel_94,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9078718423843384
english_cocker_spaniel_95,English Cocker Spaniel,English Cocker Spaniel,12,12,0.6679955124855042
english_cocker_spaniel_96,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9371019601821899
english_cocker_spaniel_97,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9108688831329346
english_cocker_spaniel_98,English Cocker Spaniel,English Cocker Spaniel,12,12,0.8445015549659729
english_cocker_spaniel_99,English Cocker Spaniel,English Cocker Spaniel,12,12,0.7330963611602783
english_cocker_spaniel_9,English Cocker Spaniel,English Cocker Spaniel,12,12,0.9198513031005859
english_setter_191,English Setter,English Setter,13,13,0.7868156433105469
english_setter_192,English Setter,English Setter,13,13,0.9396378993988037
english_setter_193,English Setter,English Setter,13,13,0.9736811518669128
english_setter_194,English Setter,English Setter,13,13,0.8277825117111206
english_setter_195,English Setter,English Setter,13,13,0.8751599192619324
english_setter_196,English Setter,English Setter,13,13,0.845414936542511
english_setter_197,English Setter,English Setter,13,13,0.8420323729515076
english_setter_198,English Setter,English Setter,13,13,0.9165859818458557
english_setter_199,English Setter,English Setter,13,13,0.9455693364143372
english_setter_19,English Setter,English Setter,13,13,0.8310468196868896
english_setter_1,English Setter,English Setter,13,13,0.5606004595756531
english_setter_200,English Setter,English Cocker Spaniel,13,12,0.5883842706680298
english_setter_20,English Setter,Basset Hound,13,3,0.3761410713195801
english_setter_21,English Setter,English Setter,13,13,0.7752022743225098
english_setter_22,English Setter,English Setter,13,13,0.9472266435623169
english_setter_23,English Setter,English Setter,13,13,0.7955754399299622
english_setter_24,English Setter,English Setter,13,13,0.779326856136322
english_setter_25,English Setter,English Setter,13,13,0.9142042994499207
english_setter_26,English Setter,English Setter,13,13,0.9505841732025146
english_setter_27,English Setter,English Cocker Spaniel,13,12,0.5812078714370728
english_setter_28,English Setter,English Setter,13,13,0.9086114764213562
english_setter_29,English Setter,English Setter,13,13,0.8247194290161133
english_setter_2,English Setter,English Setter,13,13,0.8075154423713684
english_setter_30,English Setter,English Setter,13,13,0.9388854503631592
english_setter_31,English Setter,English Setter,13,13,0.8736175894737244
english_setter_32,English Setter,English Setter,13,13,0.8415273427963257
english_setter_33,English Setter,English Cocker Spaniel,13,12,0.3746970295906067
english_setter_34,English Setter,English Setter,13,13,0.9228639602661133
english_setter_35,English Setter,English Setter,13,13,0.6472070813179016
english_setter_36,English Setter,English Setter,13,13,0.6857914328575134
english_setter_37,English Setter,English Cocker Spaniel,13,12,0.8917182683944702
english_setter_38,English Setter,English Setter,13,13,0.9340188503265381
english_setter_39,English Setter,English Setter,13,13,0.8658128380775452
english_setter_3,English Setter,English Setter,13,13,0.3895745873451233
english_setter_40,English Setter,English Setter,13,13,0.8793069124221802
english_setter_41,English Setter,English Setter,13,13,0.8522975444793701
english_setter_42,English Setter,English Setter,13,13,0.9702032208442688
english_setter_43,English Setter,English Setter,13,13,0.8922885656356812
english_setter_44,English Setter,English Setter,13,13,0.899875819683075
english_setter_45,English Setter,English Setter,13,13,0.934639036655426
english_setter_46,English Setter,English Setter,13,13,0.893707811832428
english_setter_47,English Setter,English Setter,13,13,0.8778997659683228
english_setter_48,English Setter,English Setter,13,13,0.8514124751091003
english_setter_49,English Setter,English Setter,13,13,0.6509318947792053
english_setter_4,English Setter,English Cocker Spaniel,13,12,0.4416748285293579
english_setter_50,English Setter,English Setter,13,13,0.945045530796051
english_setter_51,English Setter,English Setter,13,13,0.662400484085083
english_setter_52,English Setter,English Setter,13,13,0.880950391292572
english_setter_53,English Setter,English Setter,13,13,0.9244561791419983
english_setter_54,English Setter,English Setter,13,13,0.9050446152687073
english_setter_55,English Setter,English Setter,13,13,0.7512415647506714
english_setter_56,English Setter,English Setter,13,13,0.8973084092140198
english_setter_57,English Setter,English Setter,13,13,0.939615786075592
english_setter_58,English Setter,English Setter,13,13,0.8103130459785461
english_setter_59,English Setter,English Setter,13,13,0.8226954936981201
english_setter_5,English Setter,English Cocker Spaniel,13,12,0.5342979431152344
english_setter_60,English Setter,English Setter,13,13,0.8879403471946716
english_setter_61,English Setter,English Setter,13,13,0.9479348063468933
english_setter_62,English Setter,English Setter,13,13,0.8732372522354126
english_setter_63,English Setter,English Setter,13,13,0.8699148297309875
english_setter_64,English Setter,English Setter,13,13,0.9858245849609375
english_setter_65,English Setter,English Setter,13,13,0.837273359298706
english_setter_66,English Setter,English Setter,13,13,0.8425505757331848
english_setter_67,English Setter,English Setter,13,13,0.731853187084198
english_setter_68,English Setter,English Setter,13,13,0.9299140572547913
english_setter_69,English Setter,English Setter,13,13,0.9120425581932068
english_setter_6,English Setter,English Setter,13,13,0.3193856179714203
english_setter_70,English Setter,English Setter,13,13,0.8988437056541443
english_setter_71,English Setter,English Setter,13,13,0.6962006688117981
english_setter_72,English Setter,English Setter,13,13,0.8282985687255859
english_setter_73,English Setter,English Setter,13,13,0.49858370423316956
english_setter_74,English Setter,English Setter,13,13,0.8939169645309448
english_setter_75,English Setter,English Setter,13,13,0.8934206366539001
english_setter_76,English Setter,English Setter,13,13,0.8349872827529907
english_setter_77,English Setter,English Setter,13,13,0.9243886470794678
english_setter_78,English Setter,English Setter,13,13,0.9469401836395264
english_setter_79,English Setter,English Setter,13,13,0.7746499180793762
english_setter_7,English Setter,English Setter,13,13,0.8758874535560608
english_setter_80,English Setter,English Setter,13,13,0.8618762493133545
english_setter_81,English Setter,English Setter,13,13,0.9537913203239441
english_setter_82,English Setter,English Setter,13,13,0.8755015730857849
english_setter_83,English Setter,English Setter,13,13,0.7184082865715027
english_setter_84,English Setter,English Setter,13,13,0.9183915853500366
english_setter_85,English Setter,English Setter,13,13,0.9005618691444397
english_setter_86,English Setter,English Setter,13,13,0.8709875345230103
english_setter_87,English Setter,English Setter,13,13,0.8970727324485779
english_setter_88,English Setter,English Setter,13,13,0.5412397980690002
